authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,sports clubs
,,,,سجناكي,لاندسهوت,مايا,مارتن,
,,,,شاكرية,ديفيس سيتي,هنادي,انتصار,
,,,,جشيد,أبو حماد,داليا,زاهي,
,,,,بوسو لا تمسو,دالهارت,سحر,وهيب,
,,,,قراشل,بورت هوينيمي,مروة,عمار,
,,,,كيش,مونستر,رزان,ربيع,
,,,,كفته,هافانا,زينة,إدغار,
,,,,فَدْج,كينيدي,ماهرة,هانئ,
,,,,ستيك,إلاتيا,جورجيا,جهاد,
,,,,بوفور,بيلفيو,ماي,إغناسيو,
,,,,ترينيته,سينيكا غاردينز,تارا,فيليبوس,
,,,,لَنْقُوش,يونيفرسيتي هايتس,وديعة,زاهي,
,,,,بامية,ريد ليك,ايكاترينا,جاكوب,
,,,,دود ميزكال,بلاك ريفر فولز,كاساندرا,رستم,
,,,,كباب,تيمبل سيتي,سيليني,فيليبس,
,,,,شباكية,كنت,أميناتا,هوانغ,
,,,,كشك,رانتشو بالوس فيرديس,دنيا,ناظر,
,,,,بينغ,قصر تاشاويت,صائنة,عبده,
,,,,خامية,,,محمد,
,,,,بشاميل,,,احمد,
,,,,جامبالايا,,,يوسف,
,,,,سبانخ,,,رامي,
,,,,بخاري,,,خالد,
,,,,سترينغوزي,,,محمود,
,,,,كشك,,,سامي,
,,,,مبكبكة,,,مصطفى,
,,,,رأس الحانوت,,,كريم,
,,,,قطائف,,,علاء,
,,,,تُرتلّوني,,,عمر,
,,,,سِبِتْشَة,,,وليد,
,,,,مطبق السمك,,,حسام,
,,,,غُولاش,,,هيثم,
,,,,سترينغوزي,,,وائل,
,,,,كارنتيكا,,,عماد,
,,,,غُولاش,,,عصام,
,,,,باستا الطماطم,,,فيصل,
,,,,سماقية,,,ياسر,
,,,,تليتلي,,,فادي,
,,,,بريوات,,,عبدالله,
,,,,بسيسة,,,حسين,
,,,,صبار,,,عمرو,
,,,,خبز ألاسكا,,,اسامة,
,,,,عيران ييك,,,فارس,
,,,,بوسياته,,,طارق,
,,,,فول مدمس,,,بشار,
,,,,قريشلات,,,حسن,
,,,,مليحية,,,هشام,
,,,,فسيخ,,,عادل,
,,,,طرشانة,,,تامر,
,,,,اسباغيتي,,,صابر,
,,,,محنشة,,,سمير,
,,,,كوتسوبا,,,ناصر,
,,,,صبار,,,صلاح,
,,,,سيبيتشي,,,سليم,
,,,,بسيمة,,,عامر,
,,,,بوسو لا تمسو,,,نبيل,
,,,,زربيان,,,أدميرال,
,,,,محشي فليفلة,,,أسد,
,,,,طبيخة,,,هادي,
,,,,بوسعادية,,,فضل,
,,,,مسقعة,,,جوستين,
,,,,تساسيكى,,,لوكا,
,,,,معجوقة,,,عبدالعزيز,
,,,,مقروط,,,ايولوس,
,,,,بيني,,,خالد,
,,,,مكرونة ألا مولينارا,,,حارث ,
,,,,كوز مثلجات,,,جاريد,
,,,,بولفاف,,,حميد,
,,,,,,,محمد,
,,,,,,,احمد,
,,,,,,,محمود,
,,,,,,,يوسف,
,,,,,,,خالد,
,,,,,,,عمر,
,,,,,,,سامي,
,,,,,,,رامي,
,,,,,,,مصطفى,
,,,,,,,أيمن,
,,,,,,,علاء,
,,,,,,,عماد,
,,,,,,,هشام,
,,,,,,,حسن,
,,,,,,,وائل,
,,,,,,,ياسر,
,,,,,,,حسام,
,,,,,,,طارق,
,,,,,,,وليد,
,,,,,,,عمرو,
,,,,,,,كريم,
,,,,,,,حسين,
,,,,,,,عادل,
,,,,,,,هيثم,
,,,,,,,عصام,
,,,,,,,صابر,
,,,,,,,نبيل,
,,,,,,,عبدالله,
,,,,,,,إبراهيم,
,,,,,,,ناصر,
,,,,,,,حازم,
,,,,,,,سمير,
,,,,,,,أشرف,
,,,,,,,فيصل,
,,,,,,,جمال,
,,,,,,,تامر,
,,,,,,,عبدالرحمن,
,,,,,,,نادر,
,,,,,,,صلاح,
,,,,,,,بلال,
,,,,,,,بهجت,
,,,,,,,كهيل,
,,,,,,,وائل,
,,,,,,,الكسندر,
,,,,,,,ليون,
,,,,,,,زكريا,
,,,,,,,مايكل,
,,,,,,,منير,
,,,,,,,ألبرت,
,,,,,,,جورج,
,,,,,,,محمد,
,,,,,,,عبدالله,
,,,,,,,فيصل,
,,,,,,,يوسف,
,,,,,,,خالد,
,,,,,,,احمد,
,,,,,,,عمر,
,,,,,,,ناصر,
,,,,,,,رامي,
,,,,,,,سامي,
,,,,,,,حسين,
,,,,,,,مصطفى,
,,,,,,,وليد,
,,,,,,,طلال,
,,,,,,,عبدالرحمن,
,,,,,,,حسام,
,,,,,,,ياسر,
,,,,,,,عبدالعزيز,
,,,,,,,طارق,
,,,,,,,ماجد,
,,,,,,,كريم,
,,,,,,,فارس,
,,,,,,,إبراهيم,
,,,,,,,عماد,
,,,,,,,سلمان,
,,,,,,,وائل,
,,,,,,,محمود,
,,,,,,,عدنان,
,,,,,,,عادل,
,,,,,,,صالح,
,,,,,,,علاء,
,,,,,,,حسن,
,,,,,,,سعد,
,,,,,,,هشام,
,,,,,,,مروان,
,,,,,,,أليكسي,
,,,,,,,فتحي,
,,,,,,,هيثم,
,,,,,,,فرانسوا,
,,,,,,,رومان,
,,,,,,,شاهين,
,,,,,,,فليب,
,,,,,,,رزق الله,
,,,,,,,دييغو,
,,,,,,,ابوالفضل,
,,,,,,,حامد,
,,,,,,,هيثم,
,,,,,,,طوني,
,,,,,,,الزبير,
,,,,,,,رؤوف,
