authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,sports clubs
,,,,سِبِتْشَة,فريدريشسدورف,نجلاء,عبدالرحمن,
,,,,أوملت,كارلين,أمينه,جمال,
,,,,طنجية,قصر تمدارت,مسعودة,سفيان,
,,,,مفلق,سانت فرنسيس,ليديا,منهال,
,,,,بانكيك,فرايلاسنغ,رتيبة,نعمة,
,,,,سابليه,أركنساس,انغريد,هاشم,
,,,,نجفية,ريتشلاند سنتر,كيث,ألبرت,
,,,,سكباج,بادوكا,خولة,نعمة,
,,,,كحك,تراوتدل,جاسمين,جبير,
,,,,ديتاليني,وايت بيرد,أليسار,عزت,
,,,,سوبرك,لوك هيفن,ماي,عبدالله,
,,,,قريشلات,كورتيس,ريما,ربيع,
,,,,بيغل,باد بيفينسن,أماني,بديع,
,,,,سبايتزل الجبن,بيفيلي,شارلوت,محسن,
,,,,كسرة,إلك غروفي,سارينا,مجاهد,
,,,,فلافل,إركلنتس,مولي,نصر الدين,
,,,,كُفتة نيئة,نيكولس,اوديسا,جمال,
,,,,كعك القدس,أوناواي,أسمى,أبراهام,
,,,,محموص,أناثوث,ساندرا,ألساندرو,
,,,,نجة,كوتنوود,بهيه,جيرالد,
,,,,باستا,,,محمد,
,,,,لسان العصفور,,,يوسف,
,,,,كبانة,,,احمد,
,,,,شخشوخة,,,عبدالله,
,,,,مسكوتة موسكوتشو,,,مصعب,
,,,,مكدوس,,,غسان,
,,,,بريوش,,,طلال,
,,,,مطلوع,,,محمود,
,,,,أتشيني ديبي به,,,ياسر,
,,,,قمر الدين,,,حمد,
,,,,كرواصون,,,خالد,
,,,,شاورما إماراتية,,,بشار,
,,,,قبوات,,,ياسين,
,,,,لحم محفوظ,,,رامي,
,,,,سوفلاكي,,,هشام,
,,,,سوفلية,,,عبدالرحمن,
,,,,سليق,,,ناصر,
,,,,عرايس باللحمة,,,وسيم,
,,,,تشيزكيك,,,سعيد,
,,,,فروتا مارتورانا,,,فادي,
,,,,مسقعة,,,هيثم,
,,,,طعمية,,,طارق,
,,,,بوفور,,,سامي,
,,,,مناقيش,,,سهيل,
,,,,حواوشي,,,سامر,
,,,,صفوف,,,مروان,
,,,,شعثاء,,,صالح,
,,,,سمبوكة,,,بسام,
,,,,اسباغيتي,,,شاهين,
,,,,طعميه,,,سالم,
,,,,استيك,,,كريم,
,,,,ورق العنب,,,مصطفى,
,,,,سِبِتْشَة,,,باسم,
,,,,بيدة مشحوة,,,عيسى,
,,,,بوكاديوس,,,فيصل,
,,,,كوتسوبا,,,زياد,
,,,,بوكاديوس,,,جبل,
,,,,مجبوس,,,عصمت,
,,,,قريشلات,,,كيران,
,,,,سبايتزل الجبن,,,لوك,
,,,,فريكة,,,محسن,
,,,,قرع,,,ملجم,
,,,,روكفور,,,مارك,
,,,,فاله دوليفو,,,إسماعيل,
,,,,رفيس,,,بديع,
,,,,سمبوسه,,,وهيب,
,,,,يالانجي,,,شاهين,
,,,,بافيت,,,ستيفن,
,,,,رغايف,,,المجاهد,
,,,,كفته,,,صهيون,
,,,,,,,احمد,
,,,,,,,محمد,
,,,,,,,محمود,
,,,,,,,كريم,
,,,,,,,يوسف,
,,,,,,,عبدالله,
,,,,,,,رامي,
,,,,,,,باسم,
,,,,,,,مصطفى,
,,,,,,,هشام,
,,,,,,,خالد,
,,,,,,,علاء,
,,,,,,,حسام,
,,,,,,,عمر,
,,,,,,,عاصم,
,,,,,,,عمرو,
,,,,,,,طارق,
,,,,,,,حسين,
,,,,,,,سعيد,
,,,,,,,ياسر,
,,,,,,,صلاح,
,,,,,,,ياسين,
,,,,,,,فادي,
,,,,,,,شادي,
,,,,,,,نور,
,,,,,,,عماد,
,,,,,,,حسن,
,,,,,,,حمد,
,,,,,,,هيثم,
,,,,,,,شهاب,
,,,,,,,نبيل,
,,,,,,,اسامة,
,,,,,,,عدي,
,,,,,,,عمار,
,,,,,,,سعد,
,,,,,,,عادل,
,,,,,,,عمران,
,,,,,,,مدحت,
,,,,,,,نيك,
,,,,,,,تشارلز,
,,,,,,,فيليكس,
,,,,,,,تامر,
,,,,,,,جيرالد,
,,,,,,,فيليكس,
,,,,,,,جيمس,
,,,,,,,نيك,
,,,,,,,شادي,
,,,,,,,كونستانس,
,,,,,,,جنكيز,
,,,,,,,عصمت,
,,,,,,,يوسف,
,,,,,,,احمد,
,,,,,,,محمود,
,,,,,,,محمد,
,,,,,,,باسم,
,,,,,,,عبدالله,
,,,,,,,حمد,
,,,,,,,طلال,
,,,,,,,خالد,
,,,,,,,زين,
,,,,,,,يعقوب,
,,,,,,,حسين,
,,,,,,,صلاح,
,,,,,,,زياد,
,,,,,,,فادي,
,,,,,,,نور,
,,,,,,,مصعب,
,,,,,,,سعيد,
,,,,,,,صالح,
,,,,,,,حسن,
,,,,,,,حسام,
,,,,,,,سالم,
,,,,,,,مصطفى,
,,,,,,,مالك,
,,,,,,,نبيل,
,,,,,,,مازن,
,,,,,,,دييغو,
,,,,,,,رشدي,
,,,,,,,فردريك,
,,,,,,,سالم,
,,,,,,,مصباح,
,,,,,,,عبده,
,,,,,,,سعدون,
,,,,,,,زيد,
,,,,,,,إيدي,
,,,,,,,عتيبة,
,,,,,,,محسن,
,,,,,,,عروة,
,,,,,,,جبران,
,,,,,,,أليجه,
,,,,,,,جهاد,
,,,,,,,آندي,
,,,,,,,صموئيل,
,,,,,,,اسامة,
,,,,,,,عتيبة,
,,,,,,,أليكسيس,
,,,,,,,مانويل,
,,,,,,,فاضل,
,,,,,,,هانئ,
,,,,,,,بسام,
