authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,sports clubs
,,,,إسكالوب,مورغان,عهد,جبران,
,,,,مقروط اللوز,فلوفيلا,أسيل,فيل,
,,,,سمبوسة,ويستون ليكز,أنتوانيت,عوف,
,,,,مكرونة ألا مولينارا,توسان,رقية,كودي,
,,,,فتوتشيني,شبنغه,سونيا,لوك,
,,,,بروسكيتا,البليدة,منصفة,رجب,
,,,,شفوت,ويبرن,وهيبة,سليمان,
,,,,فتوتشيني,شليغن,بهيه,نعيم,
,,,,زفيطي,ميلفيرن,مُمَنَّعَة,هانى,
,,,,شاورما,,,محمد,
,,,,زلابية,,,احمد,
,,,,محمرة,,,عبدالله,
,,,,بينة,,,عمر,
,,,,كويماك,,,سعود,
,,,,غَرتَن,,,سلمان,
,,,,بتاو,,,فيصل,
,,,,حمص,,,عبدالعزيز,
,,,,كيش,,,طارق,
,,,,خبز أعشاب البحر,,,ماجد,
,,,,سوبرك,,,محسن,
,,,,عرايس باللحمة,,,ناصر,
,,,,بيكاتا,,,خالد,
,,,,سنيورة,,,سلطان,
,,,,حلالم,,,فارس,
,,,,كعكة بطيق,,,ياسر,
,,,,معجوقة,,,سعد,
,,,,بسوبسة,,,صلاح,
,,,,كوسا,,,سيف,
,,,,قطائف,,,سالم,
,,,,قلاية البندورة,,,عادل,
,,,,محبشة,,,حسن,
,,,,رفيس,,,عبدالرحمن,
,,,,لَنْقُوش,,,سامي,
,,,,تسطيرة,,,يوسف,
,,,,كباب كرز,,,صالح,
,,,,طاووق,,,زياد,
,,,,بيدة مشحوة,,,عيسى,
,,,,بسيمة,,,منصور,
,,,,جمرية,,,بدر,
,,,,كشرى,,,حسين,
,,,,أرز كون بولو,,,جعفر,
,,,,شخشوخه,,,عمار,
,,,,بليلة,,,جايمس,
,,,,كريمة إنجليزية,,,عبدالوهاب,
,,,,سابايوني,,,معاذ,
,,,,قريشلات,,,بلال,
,,,,محموص,,,عبد,
,,,,فواجرا,,,حميد,
,,,,مخلمة,,,جهاد,
,,,,بغرير,,,جاك,
,,,,عرسية,,,بكير,
,,,,مخارق,,,فضل,
,,,,حلالم,,,بوراك,
,,,,بسبوسة,,,مزاحم,
,,,,حواوشي,,,جاكوب,
,,,,بسطرمة,,,عمرو,
,,,,كوز مثلجات,,,صفوان,
,,,,سردين,,,طوني,
,,,,بقلاوة,,,لوقا,
,,,,,,,محمد,
,,,,,,,احمد,
,,,,,,,عمر,
,,,,,,,عبدالله,
,,,,,,,طارق,
,,,,,,,محمود,
,,,,,,,سالم,
,,,,,,,صهيب,
,,,,,,,سيف,
,,,,,,,عماد,
,,,,,,,يوسف,
,,,,,,,عادل,
,,,,,,,هيثم,
,,,,,,,خالد,
,,,,,,,حسن,
,,,,,,,عمار,
,,,,,,,عبدالرحمن,
,,,,,,,صلاح,
,,,,,,,حسين,
,,,,,,,ياسر,
,,,,,,,حمزة,
,,,,,,,سليمان,
,,,,,,,مصطفى,
,,,,,,,سمير,
,,,,,,,حاتم,
,,,,,,,حسام,
,,,,,,,زياد,
,,,,,,,اسامة,
,,,,,,,عبدالعزيز,
,,,,,,,ماجد,
,,,,,,,وليد,
,,,,,,,علاء,
,,,,,,,عصام,
,,,,,,,فتحي,
,,,,,,,محسن,
,,,,,,,هشام,
,,,,,,,ياسين,
,,,,,,,فيصل,
,,,,,,,عاصم,
,,,,,,,هاشم,
,,,,,,,سلطان,
,,,,,,,ناصر,
,,,,,,,الكسندر,
,,,,,,,مايكل,
,,,,,,,العاص,
,,,,,,,ألبرت,
,,,,,,,هاريس,
,,,,,,,فيليبوس,
,,,,,,,آرون,
,,,,,,,فادي,
,,,,,,,محمد,
,,,,,,,احمد,
,,,,,,,عبدالله,
,,,,,,,عبدالعزيز,
,,,,,,,يوسف,
,,,,,,,عمر,
,,,,,,,سلمان,
,,,,,,,عبدالرحمن,
,,,,,,,سعود,
,,,,,,,فيصل,
,,,,,,,خالد,
,,,,,,,سيف,
,,,,,,,منصور,
,,,,,,,طارق,
,,,,,,,علاء,
,,,,,,,محسن,
,,,,,,,حسن,
,,,,,,,محمود,
,,,,,,,حسين,
,,,,,,,عادل,
,,,,,,,سالم,
,,,,,,,سليمان,
,,,,,,,حمد,
,,,,,,,ياسر,
,,,,,,,جمال,
,,,,,,,سامي,
,,,,,,,ماجد,
,,,,,,,سلطان,
,,,,,,,صلاح,
,,,,,,,معاذ,
,,,,,,,سعد,
,,,,,,,ناصر,
,,,,,,,عباد,
,,,,,,,رفيق,
,,,,,,,مورفي,
,,,,,,,كودي,
,,,,,,,أنطونيو,
,,,,,,,كارلو,
,,,,,,,صهيب,
,,,,,,,جبر,
,,,,,,,ألساندرو,
,,,,,,,بريام,
,,,,,,,إلكاي,
,,,,,,,عبدالأمير,
,,,,,,,وهب,
,,,,,,,هلال,
,,,,,,,هانى,
,,,,,,,يحيي,
,,,,,,,إيدي,
,,,,,,,جون,
