authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,sports clubs
,,,,بيغولي,مازيبا,آية,يوسف,
,,,,ساناريلي,قصر تاكرسيفت,مارى,نصر,
,,,,سوفلية,بلوسوم,رفيقة,طارق,
,,,,مليحية,باد بلنكنبورغ,دونا,مسعود,
,,,,طجين,أوشاتس,سارة,راشد,
,,,,بابا روم,رايدر,جمیله,صلاح,
,,,,كراطان,تيمكين,كولين,إبراهيم,
,,,,سوفلاكي,غرينفيل,دعاء,بدر,
,,,,مفتول,بامرني,فلوة,سلمان,
,,,,سلق,شاربسبيرغ,خديجه,فارس,
,,,,حريرة,ميامي سبرنغز,صفاء,عمرو,
,,,,خنزير الرضاعة,بورت هورون,يولاندا,سلطان,
,,,,بنزرتية,سانت آن,زُهيرة,إيمرسون,
,,,,الفخفخينا,ريفيلستوك,أشا,أورلاندو,
,,,,كلاج,كمبن,ديبرا,خالد,
,,,,برتسة,سيتيفيس,أمل,أويس,
,,,,شودر,ويلتون,مروة,لويس,
,,,,بجاوية ,إيفي لوغ,إيفون,جبران,
,,,,فارفاله,فورت سكوت,ناديا,داوود,
,,,,سيليكتو,مولالا,لوسي,العاص,
,,,,قريشلات,ريكسفورد,ثُريَّا,صدام,
,,,,زلبية,إرباخ,إيفلين,ناجي,
,,,,حلاوة الجبن,الوادي,مارغرت,محمدعلي,
,,,,تيكيلا سن رايز,لوينا,وفيقة,صامويل,
,,,,كبسه,ماتاوا,عليا,هيديسون,
,,,,شفوت,,,محمد,
,,,,زلاطة,,,احمد,
,,,,طحين ميدة,,,حسن,
,,,,كلاج,,,خالد,
,,,,تاحريشت,,,محمود,
,,,,سباغتي,,,يوسف,
,,,,تشينشوني,,,مصطفى,
,,,,مسكوف,,,حسين,
,,,,كبدة,,,طارق,
,,,,خنكالي,,,سعيد,
,,,,فيوتشيني,,,عمر,
,,,,بركوكس,,,فيصل,
,,,,بولفاف,,,عبدالله,
,,,,البولونيز,,,جمال,
,,,,بريوش,,,عادل,
,,,,تريبولين,,,عارف,
,,,,ثاوزند أيلاند,,,عمرو,
,,,,اقاشي,,,نور,
,,,,بوتشيش,,,عامر,
,,,,مكرونة ألا مولينارا,,,فارس,
,,,,مرقوق,,,سليمان,
,,,,طاووق,,,محسن,
,,,,فول مدمس,,,جورج,
,,,,بيبسي تويست,,,فريد,
,,,,بشكيطو,,,إبراهيم,
,,,,بيلص,,,صالح,
,,,,ملوخيه,,,بدر,
,,,,حبول,,,حيدر,
,,,,رفيس,,,عثمان,
,,,,فيليا,,,شادي,
,,,,سوفليه,,,رشيد,
,,,,مقروط اللوز,,,شريف,
,,,,كابونتي,,,صلاح,
,,,,تليتلي,,,سعد,
,,,,بسطيلة,,,عبدالكريم,
,,,,تُرتلّوني,,,إيمانويل,
,,,,نموره,,,ميخائيل,
,,,,رشتة,,,مستعمر,
,,,,كسكسى,,,سيمبسون,
,,,,كسكس,,,زاهي,
,,,,مفركة,,,سيف,
,,,,كسكسى,,,نجيب,
,,,,أوملت,,,وينستون,
,,,,كبدة اسكندراني,,,رائد,
,,,,هندباء,,,نبيه,
,,,,يالانجي,,,بوسعادة,
,,,,فتة,,,مادز,
,,,,كلاج,,,بشار,
,,,,معروك,,,محمدعلي,
,,,,قطائف,,,شرلوك,
,,,,,,,محمد,
,,,,,,,خالد,
,,,,,,,طارق,
,,,,,,,حسن,
,,,,,,,إبراهيم,
,,,,,,,محمود,
,,,,,,,يوسف,
,,,,,,,فيصل,
,,,,,,,عبدالله,
,,,,,,,سعيد,
,,,,,,,حسين,
,,,,,,,احمد,
,,,,,,,مصطفى,
,,,,,,,عمرو,
,,,,,,,سليمان,
,,,,,,,عمر,
,,,,,,,إسماعيل,
,,,,,,,جمال,
,,,,,,,عباس,
,,,,,,,عادل,
,,,,,,,صلاح,
,,,,,,,صالح,
,,,,,,,محسن,
,,,,,,,فريد,
,,,,,,,عامر,
,,,,,,,سعد,
,,,,,,,شريف,
,,,,,,,سلمان,
,,,,,,,رشيد,
,,,,,,,مسعود,
,,,,,,,جورج,
,,,,,,,عبدالعزيز,
,,,,,,,حامد,
,,,,,,,بشار,
,,,,,,,عبدالرحمن,
,,,,,,,زياد,
,,,,,,,نادر,
,,,,,,,عيسى,
,,,,,,,ناصر,
,,,,,,,حيدر,
,,,,,,,فارس,
,,,,,,,جلال,
,,,,,,,روث,
,,,,,,,عدلت,
,,,,,,,هيثم,
,,,,,,,لوقا,
,,,,,,,هنرى,
,,,,,,,أدميرال,
,,,,,,,تيودور,
,,,,,,,أيوب,
,,,,,,,محمد,
,,,,,,,احمد,
,,,,,,,حسن,
,,,,,,,محمود,
,,,,,,,خالد,
,,,,,,,عبدالله,
,,,,,,,سعيد,
,,,,,,,حسين,
,,,,,,,عباس,
,,,,,,,يوسف,
,,,,,,,مصطفى,
,,,,,,,محسن,
,,,,,,,صالح,
,,,,,,,زياد,
,,,,,,,منصور,
,,,,,,,عارف,
,,,,,,,فيصل,
,,,,,,,طارق,
,,,,,,,سليمان,
,,,,,,,فريد,
,,,,,,,عادل,
,,,,,,,قاسم,
,,,,,,,باسم,
,,,,,,,عامر,
,,,,,,,فارس,
,,,,,,,إبراهيم,
,,,,,,,شريف,
,,,,,,,عثمان,
,,,,,,,سعد,
,,,,,,,جواد,
,,,,,,,ألفريد,
,,,,,,,لورنتس,
,,,,,,,أورلاندو,
,,,,,,,عتيبة,
,,,,,,,رفيق,
,,,,,,,أليجه,
,,,,,,,أسد,
,,,,,,,كالب,
,,,,,,,غيث,
,,,,,,,داود,
,,,,,,,لوكا,
,,,,,,,سعد,
,,,,,,,سعيد,
,,,,,,,هانئ,
,,,,,,,فرناس,
,,,,,,,ريموند,
,,,,,,,فادي,
,,,,,,,عبدالفتاح,
,,,,,,,سباستيان,
,,,,,,,عبد الستار,
