authors,beverage,clothing-female,clothing-male,food,location,names-female,names-male,religious places,sports clubs
كلايف تومسون,أماريتو,سويعية,شاشية,طجين,فياروبليدو,زينه,أبو عوف,كنيسة القديس فانا,كريما 1908
ديفيد فريدمان,زبيب,حايك,دماية,سباغيتي,لولار,أمبير,عبده,مسجد ملا أمين رستم,رضوى
س. ستيفن إيفانز,ديكري  ,نقاب,قمباز,معصوب,مود ليك,ميا,المصطفى,كنيسة مار مرقص,متز
زين عبد الهادي,قيقيب,باندانا,إزار,سحلب,بيترونيلا,جُوَيْرِيَة,هلال,مسجد الأمير تمراز الأحمدي,الغزوة
جورج دي كابريو,كايبيرينيا,مايوه,شاشية,طنجية,مرسير,روبرتا,بدر,كنيسة القديس أنطون,إف سي تطوان
تيفاني تافرنيي,كركيده,فستان,سويت شيرت,تمال,ماكوتي,مدركة,ألبرت,مسجد أغادير,أتلتيكو مدريد ب
مارغريت فيشباك,بيره,بكيني,طاقية,الجلجلانية,سارتيل,باتريشا,نمر,مسجد علي بتشين,هامبورغ
ميشيل كلينتون,أكفافيت,شــرش,عمامه,مصابيب,لندن,وهيبة,حكيم,المسجد العمري الكبير,روما
كاسي إدواردز,رم,بلوزة,شروال,سابايوني,كان,جورجيت,سمعان,جامع همام بفرشوط,بيزيرز
منى سليمان,بينيديكتين,مايوه,جبة,ريغاتوني,ساكريد هيرت,حليمة,كيران,كنيسة القديس يوهان,أندورا
سمر محفوظ براج,هينيكن,سفساري,قمباز,قريشلات,بويدن,إاميلي,المجاهد,جامع الميداني,المحافظة 
إريك مولر,ماء الحياة,الجبـة,جينز,عوام,آدناو,ميلي,اسامة,مسجد محمد بن خيرون,لوتيلوت
أحمد بدرخان,بيمُنتة  ,طنطور,بليزر,فيتوتشيني,أنخل,سالى,جعفر,مسجد العصبة,الاتحاد الرياضي
سونيا روسي,مارجريتا,قفطان,جلابة,قشطة,غلوكشتات,سهيلا,خالد,كنيسة مار إدنا,الميمونة
ريحانة الجزائرية,كولا دي مونو,فرجية,سويت بانتس,دولمة,ريفرديل,نورهان,فرانسيس,مسجد مقمل,منيف
ابن الدهان البغدادي,جن,طنطور,تيشرت,رأس الحانوت,مينوميني,ريم,يافث,جامع الحنابلة,الشرقاط
بيرت ستيرن,ملوز,حايك,تيشيرت,رأس الحانوت,إيزلي,نجوانة,فريتس,الفنار، المركز الثقافي الإسلامي القطري,البجادية
ألكسندرا روبنز,رمان,سويعية,كندورة,بسطرما,غراند ريفر,خنساء,ناظر,مسجد الكوفة,الصحفي
غرانت ماكراكين,كركدية,مايوه,ثوب,قرع,شفاندورف,رند,كريم,مسجد ابن طولون,البطائح
منعطف النهر,زوزو,عباية,سويت بانتس,سلتة,كروفوردفيل,فريال,زايد,كنيسة القديس يحي,اتحاد وهران
آن فروتير,براندي,جلابة,تي شيرت,كسرة,نورفيك,سيجريد,فردريك,جامع الرحمن الرحيم,إيمن
مارون عبود,شوتشو,تنورة,شروال,بسطرما,هويتير,سهيلة,آدم,مسجد بورسلي,عمل بلقصيري
تريسي غراندستاف,شراب الشعير,عبايه,حطة,زيما,ماسينا,ميريام,صالح,جامع سيدي منصور,فورستنفلدبروك
ديفيد جاي شوارتز,شاي كرك,مايوه,شروال,رطب,تشوبوك,فريال,مسعود,كنيسة مار مينا,خيبر
روبن باريش,شنبص,كفتان,بلوزة,قطائف,تماراك,إيمان,إدريس,مسجد ومدرسة الأمير أسنبغا,جيل عزابة
محمد جمال صقر,يانسون,عصبة,إزار,رايس كرسبيز,إلتسه,أمامه,اريك,كنيسة مار فيلكسينوس,مونز
مايك وايز,مارغريتا,بنطال ضيق,عصبة,فاله دوليفو,لاهاي,غنى,سليمان,كنيسة القديس إيلوي,عكاظ
حفيظ بوعزة,يانسون,فيزون,سويت شيرت,سمبوسه,كرمة البلد,بسيمة,زيد,كنيسة القديس اليان,بني عبيد
ديفيد شيفيلد,تشيفاز ريغال,ايشارب,بليزر,شيشبرك,ديرسفيل,بشيرة,بهجت,كنيسة مار ضومط,نجاح سوس
ريحانة الجزائرية,فودكا ريدبول,حولي,مشلح,باسطا,لوجانفيل,صابرين,كالب,مسجد خوش قادم الأحمدي,فيردر بريمن
عباس بيضون,بابونج,لثام,بنطلون جينز,كسرة,سيلاكاوغا,أُمَامَة,إيمانوئيل,جامع قسطل الحرامي,كولورادو رابيدز يو-23
كانديس روب,فرموت,الجبـة,سكيني جينز,سمبوسه,شفايغرن,فيوليت,المصطفى,كنيسة مار يور,الاتحاد الرياضي لبلدية الأغواط
ريتشارد بيركويتز,أتاي,سويت بانتس,عمامه,بوتشيش,روابي,فاتن,نمر,جامع محمد الفاتح,مولان
إديجر نيبيه,شامبانيا,جمبسوت,دشداشه,بيني الا فودكا,ألينتاون,إيلين,عبدالمحسن,مسجد الإمام الحسين ,أوسنابروك
فريدة خلف,بينا كولادا,عبايه,بندانا,هندباء,بيتيفيل,ربا,هنري,كنيسة القديس أوندرجي,كفاح سيدي يحيى
عبد الرحمن الأبنودي,سمبوكة,شادور,دماية,بلح الشام,رد دير,بوني,يلامس,كنيسة القديسة السيدة,غوترسلوه 2000
عبد اللطيف مبارك,هينيكن,بيكيني,دشداشة,كويماك,باركستون,ربعة,عصام,جامع القهار,الجنوب
كيفن كارسون,ماهيتو,فيزون,غترة,كاراسومي,كرويسن,بيرثا,عروة,مسجد جاني بك الأشرفي,نفط ميسان
ناصر بن أحمد البحراني,عصير التمر,عباية,كدرون,لفافة القرفة,لونغ كريك,ساماثنا,يلامس,كنيسة القديس غريغوريوس,ناشفيل أس سي
مات والش,كَلفادوس,فيزون,عصبة,مرقوق,ليباخ,فاليري,شارل,جامع محمد الأمين عمان,أولمبيك ليون
إدوين براينت,إرك سو,جلباب,دشداشة ,شيش طاووق,أنتيوك,مارلين,مجدالدين,كنيسة مار فثيون,غرويتر فورت
أحمد عيسى عاشور,آيرش كريم,لباس البحر,جينز,طرشانة,سخيدام,أسمهان,يسري,مسجد مريم أم عيسى,فولن
جيم فرينش,ويسكى,تنورة قصيرة,جينز ممزق,فواجرا,فيستيروس,إيلين,جبران,مسجد مشربة أم إبراهيم,نادي_شباب_العدل
رايموند غايتا,يونغوينو,بوشية,شماغ,تمرية,ألتا,رنيم,عبدالرحمان,كنيسة القديس ميناس,المجد السوري
عبد الله النفيسي,دبس,بوشية,حطة,وذنين القاضي,غاري,كانتا,انطونيوس,مسجد تاخربيشت,طبرجل
كاي تشنغ توم,عصير الرمان,لباس ضيق,زبون,شاورما,تسفايبروكن,ميشيل,ديفيد,جامع الصادق الأمين,الاتحاد الرياضي المطوي
تومي آديمي,بتع,عبائة,دماية,رطب,هاردغسن,ساماثنا,الكسندر,كنيسة القديس لويس,الاتفاق (الإمارات)
جيمس هربرت برينان,زوزو,تنورة,زبون,مدزلونه,إسلبورغ,برناديت,كلاب,جامع المصرف,غزل المحلة
ناثانيل ريتش,كوميس,برقع,دشداشة,تفاية,هلمبرشتس,شهلاء,الزبير,جامع السلطان قابوس بنزوى,الكوكب الرياضي بدقاش
سام إبرامز,كوكوي,يوغا بانتس,جوخة,شرشم,بارلو,بديعة,ليون,كنيسة القديسة مورا,أولهانينسي
ابن الدهان البغدادي,شاي لومي,فيزون,كاكولة,شورمة,بيكر,تامار,جون,الجامع الكبير في القلعة,شينوا
مكسانس كارون,كونياك,قلنسوة,جينز ممزق,كشك,جرف,وهيبة,أوس,مسجد النيلين,الإخاء الأهلي عاليه
إرنست فنسنت رايت,جاك دانيلز,جينز,قلنسوة,ترينيته,باجل,ماغدا,آرون,مسجد محمد الشريف,النجم الأولمبي لحلق الوادي والكرم
هيثم الخواجة,تكيلا,شادور,دشداشه,خبز الصاج,زالبورغ-إبرسدورف,سناء,شارلز,كنيسة القديس دونات,شيكاغو رد ستارز
كارلا كيلي,عرقسوس,لباس ضيق,حطة,سيبيتشي,إبوورث,سهير,خلدون,مسجد سدوان,السيلية
تشارلز مارتن,كركيده,جرغد,جلابية,تمرية,واهو,مايا,سلمان,جامع باب الأحمر,بيفيرين
محمود قحطان,كركيده,جرجار,قميص,سجناكي,سان لويس,دانا,بليك,جامع الحسنين,كسانثي
